直肠阴道隔和阴道的子宫内膜异位症	{"0_core_term": ["子宫内膜异位症"], "1_region_term": ["直肠", "阴道", "阴道"], "4_connect_term": ["和"], "5_others_term": ["的"]}	Z99.900
宫颈内膜炎	{"1_region_term": ["宫颈"]}	Z99.900
前列腺继发恶性肿瘤	{"0_core_term": ["恶性肿瘤"], "1_region_term": ["前列腺"], "5_others_term": ["继发"]}	Z99.900
恶化劳力性心绞痛	{"0_core_term": ["心绞痛"], "5_others_term": ["性"]}	Z99.900
小汽车乘员在小汽车与小汽车、轻型货车或篷车碰撞中的损伤	{"2_type_term": ["轻型"], "4_connect_term": ["或"], "5_others_term": ["的", "损伤"]}	Z99.900
呼吸暂停	{"0_core_term": ["呼吸暂停"]}	Z99.900
赖特尔病	{}	Z99.900
其他传染病和寄生虫病的特殊筛查	{"0_core_term": ["传染病"], "4_connect_term": ["和"], "5_others_term": ["的", "筛查"]}	Z99.900
手术后膝关节感染	{"1_region_term": ["膝关节"], "2_type_term": ["手术后"], "5_others_term": ["感染"]}	Z99.900
肠肿瘤	{"0_core_term": ["肿瘤"], "1_region_term": ["肠"]}	Z99.900
阴道的非炎性疾患	{"0_core_term": ["疾患"], "2_type_term": ["炎性"], "1_region_term": ["阴道"], "3_judge_term": ["非"], "5_others_term": ["的"]}	Z99.900
粘液囊钙沉着	{"1_region_term": ["囊"]}	Z99.900
内部矫形外科假体装置、植入物和移植物的其他并发症	{"0_core_term": ["并发症"], "4_connect_term": ["和"], "5_others_term": ["装置", "植入物", "的"]}	Z99.900
不完全性流产，其他的,无并发症	{"0_core_term": ["流产", "并发症"], "2_type_term": ["不完全性"], "5_others_term": ["的"]}	Z99.900
分类于他处的其他疾病引起的结膜炎	{"0_core_term": ["结膜炎"], "5_others_term": ["分类", "处", "的", "疾病", "的"]}	Z99.900
中度视力缺损,双眼	{"1_region_term": ["双眼"], "2_type_term": ["中度"], "5_others_term": ["缺损"]}	Z99.900
胃结肠瘘	{"1_region_term": ["胃", "结肠", "瘘"]}	Z99.900
特异性心肌病	{"0_core_term": ["心肌病"], "2_type_term": ["特异性"]}	Z99.900
步枪、猎枪和大型火器发射,意图不确定,未特指场所	{"2_type_term": ["大型"], "4_connect_term": ["和"]}	Z99.900
避孕问题	{}	Z99.900
高弓足	{"1_region_term": ["足"], "2_type_term": ["高"]}	Z99.900
急性乙型丁型病毒性肝炎伴肝昏迷	{"0_core_term": ["病毒性肝炎", "昏迷"], "2_type_term": ["急性", "乙型", "丁型"], "4_connect_term": ["伴"], "1_region_term": ["肝"]}	Z99.900
足其他部位的创伤性切断	{"1_region_term": ["足"], "2_type_term": ["创伤性"], "5_others_term": ["的"]}	Z99.900
蛲虫病	{"0_core_term": ["蛲虫病"]}	Z99.900
未特指的肾炎综合征,弥漫性新月形肾小球肾炎	{"0_core_term": ["肾炎", "肾小球肾炎"], "2_type_term": ["弥漫性"], "5_others_term": ["的", "综合征"]}	Z99.900
器官后天性缺失,其他的	{"0_core_term": ["后天性缺失"], "1_region_term": ["器官"], "5_others_term": ["的"]}	Z99.900
先天性咽憩室	{"1_region_term": ["咽"], "2_type_term": ["先天性"], "5_others_term": ["憩室"]}	Z99.900
脑幕上动态未定或动态未知的肿瘤	{"0_core_term": ["肿瘤"], "2_type_term": ["上"], "4_connect_term": ["或"], "1_region_term": ["脑"], "5_others_term": ["的"]}	Z99.900
肝移植状态	{"5_others_term": ["状态"]}	Z99.900
手术后小肠阴道瘘	{"0_core_term": ["阴道瘘"], "2_type_term": ["手术后"], "1_region_term": ["小肠"]}	Z99.900
椎间盘钙化	{"1_region_term": ["椎间盘"]}	Z99.900
双侧完全唇裂	{"0_core_term": ["唇裂"], "2_type_term": ["双侧"], "5_others_term": ["完全"]}	Z99.900
妊娠期子痫	{"0_core_term": ["子痫"], "2_type_term": ["妊娠期"]}	Z99.900
其他化学产品引起的未特指的接触性皮炎	{"0_core_term": ["接触性皮炎"], "5_others_term": ["的", "的"]}	Z99.900
子宫浆膜下层平滑肌瘤	{"0_core_term": ["平滑肌瘤"], "1_region_term": ["子宫"]}	Z99.900
慢性多鼻窦炎	{"0_core_term": ["鼻窦炎"], "2_type_term": ["慢性"], "5_others_term": ["多"]}	Z99.900
球形晶状体	{"1_region_term": ["晶状体"]}	Z99.900
创伤性脾血肿	{"0_core_term": ["血肿"], "2_type_term": ["创伤性"], "1_region_term": ["脾"]}	Z99.900
膈疝，不伴有梗阻或坏疽	{"0_core_term": ["膈疝", "梗阻", "坏疽"], "4_connect_term": ["伴有", "或"]}	Z99.900
过敏性鼻炎伴哮喘	{"0_core_term": ["鼻炎", "哮喘"], "2_type_term": ["过敏性"], "4_connect_term": ["伴"]}	Z99.900
动脉内膜炎	{"1_region_term": ["动脉"]}	Z99.900
房室管型室间隔缺损	{"0_core_term": ["室间隔缺损"], "1_region_term": ["房室"]}	Z99.900
结核性阴囊瘘	{"1_region_term": ["阴囊", "瘘"], "2_type_term": ["结核性"]}	Z99.900
未特指的心脏停搏	{"1_region_term": ["心脏"], "5_others_term": ["的"]}	Z99.900
子宫阴道不完全性脱垂	{"1_region_term": ["子宫", "阴道"], "2_type_term": ["不完全性", "脱垂"]}	Z99.900
涉及头和颈整形手术的随诊医疗	{"1_region_term": ["头", "颈"], "4_connect_term": ["和"], "5_others_term": ["涉及", "的"]}	Z99.900
朗格汉斯细胞组织细胞增生症，单病灶	{"1_region_term": ["细胞组织", "细胞"], "5_others_term": ["增生症", "病灶"]}	Z99.900
慢性化脓性鼻窦炎	{"0_core_term": ["鼻窦炎"], "2_type_term": ["慢性", "化脓性"]}	Z99.900
创伤性关节病	{"0_core_term": ["关节病"], "2_type_term": ["创伤性"]}	Z99.900
为骨盆入口狭窄引起的胎盆不称给予的孕产妇医疗	{"0_core_term": ["胎盆不称"], "1_region_term": ["骨盆"], "5_others_term": ["狭窄", "的", "给予", "的"]}	Z99.900
开放性肩带损伤	{"2_type_term": ["开放性"], "5_others_term": ["损伤"]}	Z99.900
全染色体单体性，(同源)嵌合体(有丝分裂不分离)	{"2_type_term": ["全"]}	Z99.900
纵隔移位	{"1_region_term": ["纵隔"]}	Z99.900
新生儿喂养问题	{"5_others_term": ["新生儿"]}	Z99.900
妊娠合并上消化道出血	{"0_core_term": ["妊娠", "上消化道出血"], "4_connect_term": ["合并"]}	Z99.900
颈淋巴结结核	{"1_region_term": ["颈", "淋巴结"], "5_others_term": ["结核"]}	Z99.900
癌旁神经肌病和神经病	{"0_core_term": ["癌", "神经病"], "1_region_term": ["神经", "肌"], "4_connect_term": ["和"]}	Z99.900
新生儿昏迷	{"0_core_term": ["昏迷"], "5_others_term": ["新生儿"]}	Z99.900
创伤性股动脉血栓形成	{"1_region_term": ["股动脉"], "2_type_term": ["创伤性"], "5_others_term": ["血栓形成"]}	Z99.900
在踝和足水平的多处肌肉和肌腱损伤	{"1_region_term": ["踝", "足", "肌肉", "肌腱"], "2_type_term": ["多处"], "4_connect_term": ["和", "和"], "5_others_term": ["水平", "的", "损伤"]}	Z99.900
乳房皮肤动态未定肿瘤	{"0_core_term": ["肿瘤"], "1_region_term": ["乳房", "皮肤"]}	Z99.900
肌腱断裂，操作中	{"1_region_term": ["肌腱"], "5_others_term": ["断裂"]}	Z99.900
纵隔甲状腺肿	{"0_core_term": ["甲状腺肿"], "1_region_term": ["纵隔"]}	Z99.900
椎板切除术后状态脊柱后凸	{"1_region_term": ["脊柱后"], "2_type_term": ["切除术后"], "5_others_term": ["状态"]}	Z99.900
脑动静脉瘘	{"0_core_term": ["脑动静脉瘘"]}	Z99.900
其他医疗个人史	{"5_others_term": ["个人"]}	Z99.900
先天性脐畸形	{"2_type_term": ["先天性"], "5_others_term": ["畸形"]}	Z99.900
开放性心脏损伤	{"0_core_term": ["心脏损伤"], "2_type_term": ["开放性"]}	Z99.900
肋间血管损伤	{"1_region_term": ["肋间", "血管"], "5_others_term": ["损伤"]}	Z99.900
消化性溃疡	{"0_core_term": ["溃疡"]}	Z99.900
心境[情感]障碍	{"5_others_term": ["障碍"]}	Z99.900
营养缺乏引起的多神经病	{"0_core_term": ["神经病"], "5_others_term": ["营养", "缺乏", "的", "多"]}	Z99.900
其他特指的心境[情感]障碍	{"5_others_term": ["的", "障碍"]}	Z99.900
血管性痴呆，其他的	{"0_core_term": ["痴呆"], "2_type_term": ["血管性"], "5_others_term": ["的"]}	Z99.900
颌出血性囊肿	{"0_core_term": ["囊肿"], "2_type_term": ["出血性"]}	Z99.900
大面积脑梗死	{"0_core_term": ["脑梗死"]}	Z99.900
消化器官和腹腔标本的异常所见,异常的细胞学所见	{"1_region_term": ["腹腔"], "4_connect_term": ["和"], "5_others_term": ["的", "异常", "异常", "的"]}	Z99.900
贫血性心脏病	{"0_core_term": ["心脏病"], "2_type_term": ["贫血性"]}	Z99.900
阔韧带囊肿	{"0_core_term": ["囊肿"], "1_region_term": ["韧带"]}	Z99.900
鼻腔息肉	{"1_region_term": ["鼻腔", "息肉"]}	Z99.900
急性病毒性肝炎混合感染	{"0_core_term": ["病毒性肝炎"], "2_type_term": ["急性", "混合"], "5_others_term": ["感染"]}	Z99.900
混合细胞型霍奇金病	{"2_type_term": ["混合", "细胞型"]}	Z99.900
其他特指的细菌性肠道感染	{"1_region_term": ["肠道"], "2_type_term": ["细菌性"], "5_others_term": ["的", "感染"]}	Z99.900
结膜色素沉着病	{"1_region_term": ["结膜"]}	Z99.900
阴茎不发育	{"1_region_term": ["阴茎"]}	Z99.900
未特指原因的刺激性接触性皮炎	{"0_core_term": ["接触性皮炎"], "5_others_term": ["原因", "的"]}	Z99.900
肥大性鼻炎	{"0_core_term": ["鼻炎"], "5_others_term": ["肥大", "性"]}	Z99.900
先天性大脑动静脉畸形	{"1_region_term": ["大脑"], "2_type_term": ["先天性"], "5_others_term": ["畸形"]}	Z99.900
中枢神经系统其他特指的脱髓鞘疾病	{"1_region_term": ["中枢神经系统"], "5_others_term": ["的", "疾病"]}	Z99.900
职业性暴露于极端温度	{}	Z99.900
接合菌病	{}	Z99.900
结肠肝曲恶性肿瘤	{"0_core_term": ["恶性肿瘤"], "1_region_term": ["结肠肝曲"]}	Z99.900
局限性脑膜炎	{"0_core_term": ["脑膜炎"], "2_type_term": ["局限性"]}	Z99.900
后睾吸虫病	{"0_core_term": ["吸虫病"]}	Z99.900
谵妄性躁狂症	{"0_core_term": ["谵妄"], "5_others_term": ["性"]}	Z99.900
狼疮性胃肠道损害	{"2_type_term": ["狼疮性"], "5_others_term": ["损害"]}	Z99.900
脊髓的其他先天性畸形	{"1_region_term": ["脊髓"], "2_type_term": ["先天性"], "5_others_term": ["的", "畸形"]}	Z99.900
声门上恶性肿瘤	{"0_core_term": ["恶性肿瘤"]}	Z99.900
变形杆菌败血症	{"0_core_term": ["败血症"]}	Z99.900
澳大利亚脑炎	{"0_core_term": ["脑炎"]}	Z99.900
听骨链中断	{}	Z99.900
妊娠合并脑梗死	{"0_core_term": ["妊娠", "脑梗死"], "4_connect_term": ["合并"]}	Z99.900
多毛症	{"0_core_term": ["多毛症"]}	Z99.900
视网膜性偏头痛	{"1_region_term": ["视网膜"], "5_others_term": ["性"]}	Z99.900
贲门恶性肿瘤	{"0_core_term": ["贲门恶性肿瘤"]}	Z99.900
右心发育不全综合征	{"0_core_term": ["发育不全"], "1_region_term": ["右心"], "5_others_term": ["综合征"]}	Z99.900
西伯利亚立克次体性斑疹热	{"5_others_term": ["性"]}	Z99.900
累及神经和肌肉骨骼系统症状和体征	{"1_region_term": ["神经", "肌肉"], "4_connect_term": ["累及", "和", "和"], "5_others_term": ["体征"]}	Z99.900
疱疹病毒性咽炎	{"0_core_term": ["病毒性咽炎"]}	Z99.900
肾下垂	{"0_core_term": ["肾下垂"]}	Z99.900
腺病毒性结膜炎	{"0_core_term": ["结膜炎"], "2_type_term": ["病毒性"], "1_region_term": ["腺"]}	Z99.900
霍奇金肉芽肿	{"0_core_term": ["肉芽肿"]}	Z99.900
分类于他处的疾病引起的白内障和晶状体的其他疾患	{"0_core_term": ["白内障", "疾患"], "1_region_term": ["晶状体"], "4_connect_term": ["和"], "5_others_term": ["分类", "处", "的", "疾病", "的", "的"]}	Z99.900
分娩前子宫破裂	{"0_core_term": ["分娩", "子宫破裂"]}	Z99.900
下肢皮肤撕裂伤	{"0_core_term": ["伤"], "1_region_term": ["下肢", "皮肤"]}	Z99.900
硫酸酯酶缺乏	{"5_others_term": ["缺乏"]}	Z99.900
其他链球菌性肺炎	{"0_core_term": ["肺炎"], "2_type_term": ["链球菌性"]}	Z99.900
亨廷顿病	{}	Z99.900
阿尔茨海默病性痴呆,非典型或混合型(G30.8+)	{"0_core_term": ["阿尔茨海默病", "痴呆"], "2_type_term": ["混合型"], "4_connect_term": ["或"], "5_others_term": ["性"]}	Z99.900
与邻居、房客和房东不和有关	{"4_connect_term": ["和", "和"]}	Z99.900
累及认知功能和意识的其他症状和体征	{"4_connect_term": ["累及", "和", "和"], "5_others_term": ["认知", "功能", "的", "体征"]}	Z99.900
先天性腭瘘	{"1_region_term": ["腭", "瘘"], "2_type_term": ["先天性"]}	Z99.900
肾肉芽肿	{"0_core_term": ["肉芽肿"], "1_region_term": ["肾"]}	Z99.900
急性重型病毒性肝炎伴肝昏迷	{"0_core_term": ["病毒性肝炎", "昏迷"], "2_type_term": ["急性", "重型"], "4_connect_term": ["伴"], "1_region_term": ["肝"]}	Z99.900
原位黑色素瘤，其他部位的	{"0_core_term": ["黑色素瘤"], "5_others_term": ["的"]}	Z99.900
会厌良性肿瘤	{"0_core_term": ["良性肿瘤"], "1_region_term": ["会厌"]}	Z99.900
未特指的左束支传导阻滞	{"0_core_term": ["传导阻滞"], "1_region_term": ["左束支"], "5_others_term": ["的"]}	Z99.900
支气管扩张伴感染	{"0_core_term": ["支气管扩张"], "4_connect_term": ["伴"], "5_others_term": ["感染"]}	Z99.900
骶髂关节粘连性滑囊炎	{"1_region_term": ["骶", "髂", "关节"], "2_type_term": ["粘连性"]}	Z99.900
主要作用于呼吸系统的其他制剂中毒	{"0_core_term": ["中毒"], "1_region_term": ["呼吸系统"], "5_others_term": ["的"]}	Z99.900
单纯感觉性腔隙综合征(I60-I67+)	{"1_region_term": ["腔"], "5_others_term": ["性", "综合征"]}	Z99.900
其他特指的皮炎	{"0_core_term": ["皮炎"], "5_others_term": ["的"]}	Z99.900
视网膜中心性静脉阻塞	{"1_region_term": ["视网膜", "静脉"], "2_type_term": ["中心性"]}	Z99.900
不完全性医疗性流产并发过度出血	{"0_core_term": ["流产", "出血"], "2_type_term": ["不完全性"], "5_others_term": ["性", "并发", "过度"]}	Z99.900
克兰费尔特综合征,核型47,XXY	{"5_others_term": ["综合征"]}	Z99.900
牙周变性	{}	Z99.900
痛性眼肌麻痹	{"0_core_term": ["眼肌麻痹"], "5_others_term": ["性"]}	Z99.900
其他结晶性关节病	{"0_core_term": ["关节病"]}	Z99.900
皮克病性痴呆(G31.0+)	{"0_core_term": ["痴呆"], "5_others_term": ["性"]}	Z99.900
手术中肺出血	{"0_core_term": ["肺出血"], "5_others_term": ["手术"]}	Z99.900
蜕膜炎	{}	Z99.900
低钾型周期性麻痹	{"2_type_term": ["低钾型"]}	Z99.900
上肢淋巴水肿	{"0_core_term": ["淋巴水肿"], "1_region_term": ["上肢"]}	Z99.900
视网膜黑变病	{"0_core_term": ["黑变病"], "1_region_term": ["视网膜"]}	Z99.900
流产,完全性或未特指,无并发症	{"0_core_term": ["流产", "并发症"], "2_type_term": ["完全性"], "4_connect_term": ["或"]}	Z99.900
主要为全身性和血液学的制剂中毒,不可归类在他处者	{"0_core_term": ["中毒"], "1_region_term": ["全身性"], "4_connect_term": ["和"], "5_others_term": ["的", "处"]}	Z99.900
子宫肥大	{"1_region_term": ["子宫"], "5_others_term": ["肥大"]}	Z99.900
排尿里急后重	{"5_others_term": ["排尿"]}	Z99.900
鼻窦肿物	{"0_core_term": ["鼻窦肿物"]}	Z99.900
遗传性肾病,不可归类在他处者,轻微的肾小球异常	{"0_core_term": ["肾病"], "2_type_term": ["遗传性"], "1_region_term": ["肾小球"], "5_others_term": ["处", "的", "异常"]}	Z99.900
开放性特指胸内器官损伤	{"1_region_term": ["器官"], "2_type_term": ["开放性"], "5_others_term": ["损伤"]}	Z99.900
其他腕骨骨折	{"0_core_term": ["骨折"], "1_region_term": ["腕骨"]}	Z99.900
克利佩尔－特脑纳－韦伯综合征	{"1_region_term": ["脑"], "5_others_term": ["综合征"]}	Z99.900
肩袖自发性破裂	{"1_region_term": ["肩"], "2_type_term": ["自发性"], "5_others_term": ["破裂"]}	Z99.900
阵发性心房扑动	{"0_core_term": ["心房扑动"], "2_type_term": ["阵发性"]}	Z99.900
舌骨断裂	{"1_region_term": ["舌骨"], "5_others_term": ["断裂"]}	Z99.900
遗传性视网膜变性	{"0_core_term": ["视网膜变性"], "2_type_term": ["遗传性"]}	Z99.900
大脑皮层发育不全	{"0_core_term": ["发育不全"]}	Z99.900
与无家可归有关，具有潜在健康问题	{"5_others_term": ["潜在"]}	Z99.900
交通事故中全地带或其他越野机动车外部人员的损伤	{"2_type_term": ["全"], "4_connect_term": ["或"], "5_others_term": ["的", "损伤"]}	Z99.900
子宫峡部恶性肿瘤	{"0_core_term": ["恶性肿瘤"], "1_region_term": ["子宫"]}	Z99.900
免疫抑制剂的有害效应	{"5_others_term": ["免疫", "的", "有害", "效应"]}	Z99.900
婴儿型多囊肾	{"0_core_term": ["多囊肾"], "5_others_term": ["婴儿", "型"]}	Z99.900
膝关节囊韧带松弛	{"1_region_term": ["膝关节", "囊", "韧带"]}	Z99.900
其他风湿性主动脉瓣疾病	{"0_core_term": ["主动脉瓣疾病"], "2_type_term": ["风湿性"]}	Z99.900
肺硬化	{"1_region_term": ["肺"], "5_others_term": ["硬化"]}	Z99.900
浆细胞性骨髓瘤	{"0_core_term": ["骨髓瘤"], "2_type_term": ["浆细胞性"]}	Z99.900
先天性鳃裂瘘管	{"2_type_term": ["先天性"]}	Z99.900
咽隐窝恶性肿瘤	{"0_core_term": ["恶性肿瘤"], "1_region_term": ["咽"]}	Z99.900
膀胱神经肌肉功能不良,不可归类在他处者	{"1_region_term": ["膀胱", "神经", "肌肉"], "5_others_term": ["功能", "处"]}	Z99.900
先天性可回缩睾丸	{"1_region_term": ["睾丸"], "2_type_term": ["先天性"]}	Z99.900
心律平过敏个人史	{"0_core_term": ["过敏"], "5_others_term": ["个人"]}	Z99.900
慢性输卵管炎和卵巢炎	{"0_core_term": ["输卵管炎", "卵巢炎"], "2_type_term": ["慢性"], "4_connect_term": ["和"]}	Z99.900
先天性背部皮肤窦道	{"1_region_term": ["皮肤窦道"], "2_type_term": ["先天性"]}	Z99.900
髂胫带综合征	{"1_region_term": ["髂"], "5_others_term": ["综合征"]}	Z99.900
衣原体性附睾炎	{"0_core_term": ["附睾炎"], "2_type_term": ["衣原体性"]}	Z99.900
黑色发结节病	{"0_core_term": ["结节病"]}	Z99.900
无乳头	{}	Z99.900
弓形虫病	{"0_core_term": ["弓形虫病"]}	Z99.900
开放性卵巢损伤	{"1_region_term": ["卵巢"], "2_type_term": ["开放性"], "5_others_term": ["损伤"]}	Z99.900
卵巢先天性扭转	{"1_region_term": ["卵巢"], "2_type_term": ["先天性"]}	Z99.900
角膜血管影	{"1_region_term": ["角膜", "血管"]}	Z99.900
公共汽车乘员在交通事故中的损伤	{"5_others_term": ["的", "损伤"]}	Z99.900
其他外因的后遗症	{"0_core_term": ["后遗症"], "5_others_term": ["的"]}	Z99.900
慢性病毒性肝炎	{"0_core_term": ["病毒性肝炎"], "2_type_term": ["慢性"]}	Z99.900
腰段脊膜瘤	{"0_core_term": ["脊膜瘤"], "1_region_term": ["腰"], "5_others_term": ["段"]}	Z99.900
膀胱造口维护	{"1_region_term": ["膀胱", "口"]}	Z99.900
再生障碍性贫血，其他外因引起的	{"0_core_term": ["再生障碍性贫血"], "5_others_term": ["的"]}	Z99.900
其他胸腺病	{"1_region_term": ["胸腺"]}	Z99.900
先天性巨大硬脊膜囊	{"1_region_term": ["硬脊膜", "囊"], "2_type_term": ["先天性"], "5_others_term": ["巨大"]}	Z99.900
踝和足多处损伤	{"1_region_term": ["踝", "足"], "2_type_term": ["多处"], "4_connect_term": ["和"], "5_others_term": ["损伤"]}	Z99.900
上颌窦息肉	{"1_region_term": ["上颌窦", "息肉"]}	Z99.900
口和咽烧伤	{"0_core_term": ["烧伤"], "1_region_term": ["口", "咽"], "4_connect_term": ["和"]}	Z99.900
开放性胰损伤	{"1_region_term": ["胰"], "2_type_term": ["开放性"], "5_others_term": ["损伤"]}	Z99.900
头部皮肤继发恶性肿瘤	{"0_core_term": ["恶性肿瘤"], "1_region_term": ["头部", "皮肤"], "5_others_term": ["继发"]}	Z99.900
疼痛性脂肪过多症	{"1_region_term": ["脂肪"], "5_others_term": ["疼痛", "性", "多"]}	Z99.900
性身份障碍，其他的	{"0_core_term": ["性身份障碍"], "5_others_term": ["的"]}	Z99.900
未特指的小汽车乘员在小汽车与火车或铁路车辆碰撞非交通事故中的损伤	{"3_judge_term": ["非"], "4_connect_term": ["或"], "5_others_term": ["的", "的", "损伤"]}	Z99.900
泄殖腔肛源区恶性肿瘤	{"0_core_term": ["恶性肿瘤"]}	Z99.900
木僵	{}	Z99.900
老年性未熟期白内障	{"0_core_term": ["白内障"], "2_type_term": ["老年性"]}	Z99.900
慢性肾炎综合征,轻微的肾小球异常	{"1_region_term": ["肾小球"], "5_others_term": ["综合征", "的", "异常"]}	Z99.900
高直位难产	{"0_core_term": ["难产"], "2_type_term": ["高"]}	Z99.900
分类于他处的传染病和寄生虫病引起的肾小管-间质疾患	{"0_core_term": ["传染病", "疾患"], "4_connect_term": ["和"], "5_others_term": ["分类", "处", "的", "的"]}	Z99.900
产时子痫	{"0_core_term": ["子痫"]}	Z99.900
创伤性心包破裂	{"1_region_term": ["心包"], "2_type_term": ["创伤性"], "5_others_term": ["破裂"]}	Z99.900
母体传新生儿黄疸	{"0_core_term": ["黄疸"], "5_others_term": ["母体", "新生儿"]}	Z99.900
与有害事件有关的综合医院用和个人使的诊断和监测装置	{"4_connect_term": ["和", "和"], "5_others_term": ["有害", "事件", "的", "个人", "的", "装置"]}	Z99.900
莱姆病	{}	Z99.900
下肢骨折	{"0_core_term": ["下肢骨折"]}	Z99.900
抗体缺陷为主的未特指的免疫缺陷	{"5_others_term": ["缺陷", "的", "的", "免疫", "缺陷"]}	Z99.900
癫痫性情感障碍	{"2_type_term": ["癫痫性"], "5_others_term": ["障碍"]}	Z99.900
髂肌腱炎	{"1_region_term": ["髂", "肌腱"]}	Z99.900
无名静脉或锁骨下静脉损	{"1_region_term": ["静脉", "锁骨", "静脉"], "2_type_term": ["下"], "4_connect_term": ["或"]}	Z99.900
基底节脑梗死	{"0_core_term": ["脑梗死"]}	Z99.900
提前自然临产伴有早产	{"0_core_term": ["早产"], "4_connect_term": ["伴有"]}	Z99.900
反流性胆管炎	{"0_core_term": ["胆管炎"], "2_type_term": ["反流性"]}	Z99.900
脑膜脑炎	{"0_core_term": ["脑炎"], "1_region_term": ["脑膜"]}	Z99.900
疱疹性湿疹	{"1_region_term": ["湿疹"], "2_type_term": ["疱疹性"]}	Z99.900
晚期医疗性流产并发脓毒性休克	{"0_core_term": ["流产"], "2_type_term": ["晚期"], "5_others_term": ["性", "并发"]}	Z99.900
溶血性疾病引起的胎儿水肿，其他的	{"0_core_term": ["水肿"], "2_type_term": ["溶血性"], "5_others_term": ["疾病", "的", "胎儿", "的"]}	Z99.900
小涎腺良性肿瘤	{"0_core_term": ["良性肿瘤"], "2_type_term": ["小"], "1_region_term": ["腺"]}	Z99.900
为辐射所致胎儿的(可疑)损害给予的孕产妇医疗	{"5_others_term": ["所致", "胎儿", "的", "损害", "给予", "的"]}	Z99.900
具有功能性植入物	{"5_others_term": ["功能性", "植入物"]}	Z99.900
直肠不典型增生	{"1_region_term": ["直肠"], "2_type_term": ["典型"], "5_others_term": ["增生"]}	Z99.900
专用建筑车辆上的未特指乘员非交通事故中的损伤	{"3_judge_term": ["非"], "2_type_term": ["上"], "5_others_term": ["的", "的", "损伤"]}	Z99.900
毛状白斑	{}	Z99.900
未特指的急性风湿性心脏病	{"0_core_term": ["风湿性心脏病"], "2_type_term": ["急性"], "5_others_term": ["的"]}	Z99.900
血浆蛋白的其他特指异常	{"5_others_term": ["蛋白", "的", "异常"]}	Z99.900
缺氧性脑损害,不可归类在他处者	{"1_region_term": ["脑"], "5_others_term": ["损害", "处"]}	Z99.900
胃窦胃体恶性肿瘤	{"0_core_term": ["恶性肿瘤"], "1_region_term": ["胃窦", "胃体"]}	Z99.900
腰段脊柱裂伴有脑积水	{"0_core_term": ["脊柱裂", "脑积水"], "1_region_term": ["腰"], "4_connect_term": ["伴有"], "5_others_term": ["段"]}	Z99.900
中枢作用和肾上腺素能-神经元-阻滞剂中毒，不可归类在他处者	{"0_core_term": ["肾上腺素", "中毒"], "4_connect_term": ["和"], "5_others_term": ["处"]}	Z99.900
血中酒精水平在40-59mg／100ml	{"5_others_term": ["水平"]}	Z99.900
结节病，其他和联合部位的	{"0_core_term": ["结节病"], "4_connect_term": ["和"], "5_others_term": ["联合", "的"]}	Z99.900
陈旧性关节软骨撕裂	{"1_region_term": ["关节", "软骨"], "2_type_term": ["陈旧性"]}	Z99.900
女性继发性不育	{"2_type_term": ["女性", "继发性"]}	Z99.900
眼球后组织恶性肿瘤	{"0_core_term": ["恶性肿瘤"], "1_region_term": ["眼球", "组织"]}	Z99.900
陈旧性肩关节脱位	{"0_core_term": ["肩关节脱位"], "2_type_term": ["陈旧性"]}	Z99.900
二氧化硫的毒性效应	{"2_type_term": ["毒性"], "5_others_term": ["的", "效应"]}	Z99.900
肺血管畸形	{"1_region_term": ["肺", "血管"], "5_others_term": ["畸形"]}	Z99.900
随诊检查,其他的情况放射治疗后的	{"5_others_term": ["检查", "的", "放射治疗", "的"]}	Z99.900
尿酸性肾病	{"0_core_term": ["肾病"], "5_others_term": ["性"]}	Z99.900
法洛[法乐]四联症	{}	Z99.900
皮肤和皮下组织异物性肉芽肿	{"0_core_term": ["肉芽肿"], "2_type_term": ["异物性"], "4_connect_term": ["和"], "1_region_term": ["皮肤", "皮下组织"]}	Z99.900
为抗白喉-破伤风-百日咳联合采取必要的免疫[DTP]	{"0_core_term": ["白喉", "破伤风", "百日咳"], "5_others_term": ["抗", "联合", "的", "免疫"]}	Z99.900
头皮和颈部黑素细胞痣	{"0_core_term": ["痣"], "1_region_term": ["颈部"], "4_connect_term": ["和"]}	Z99.900
盆腔腹膜和其他泌尿生殖器官的衣原体感染	{"0_core_term": ["衣原体感染"], "1_region_term": ["盆腔", "腹膜", "生殖器官"], "4_connect_term": ["和"], "5_others_term": ["的"]}	Z99.900
产伤致新生儿肋骨骨折	{"0_core_term": ["伤", "肋骨骨折"], "5_others_term": ["新生儿"]}	Z99.900
功能性肠疾患	{"0_core_term": ["疾患"], "1_region_term": ["肠"], "5_others_term": ["功能性"]}	Z99.900
胎儿和新生儿大脑内(非创伤性)出血	{"3_judge_term": ["非"], "5_others_term": ["胎儿", "新生儿"], "1_region_term": ["大脑"], "2_type_term": ["内", "创伤性"], "4_connect_term": ["和"], "0_core_term": ["出血"]}	Z99.900
行人在与火车或铁路未特指为交通事故或非交通事故碰撞中损伤	{"4_connect_term": ["或"], "5_others_term": ["损伤"]}	Z99.900
椎管内肉芽肿	{"0_core_term": ["肉芽肿"], "2_type_term": ["内"], "1_region_term": ["椎管"]}	Z99.900
陈旧性颞下颌关节脱位	{"1_region_term": ["颞下颌关节"], "2_type_term": ["陈旧性"], "5_others_term": ["脱位"]}	Z99.900
输注泵植入疼痛	{"5_others_term": ["疼痛"]}	Z99.900
